id,attribute_ids,fold
5_4613_2019-01-28.jpg_7_clsnn0001100000d,1,0
1_0056_2019-01-27.jpg_8_clsnn0011000000d,0,0
1_2821_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_3591_2019-01-27.jpg_3_clsnn0011100000d,1,0
1_2091_2019-01-27.jpg_7_clsnn0001000000d,0,0
5_2742_2019-01-28.jpg_7_clsnn0011000000d,0,0
5_5324_2019-01-28.jpg_4_clsnn0010101000d,1,0
5_2208_2019-01-28.jpg_3_clsnn0011101000d,1,0
1_1586_2019-01-27.jpg_7_clsnn1001000000d,0,0
5_6912_2019-01-28.jpg_0_clsnn0010011000d,0,0
5_5372_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_3168_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_1693_2019-01-28.jpg_0_clsnn0011100000d,1,0
3_5444_2019-01-27.jpg_1_clsnn1000000000d,0,0
5_3258_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_0013_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_5948_2019-01-28.jpg_9_clsnn0010000000d,0,0
1_2186_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_0001_2019-01-28.jpg_8_clsnn0011100000d,1,0
2_1023_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_5630_2019-01-28.jpg_5_clsnn0011000000d,0,0
2_1782_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_0778_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_0426_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_105327_2019-01-27.jpg_0_clsnn0100000000d,0,0
1_1381_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_0501_2019-01-27.jpg_2_clsnn0011100000d,1,0
6_114941_2019-01-28.jpg_1_clsnn0100000000d,0,0
5_58022_2019-01-28.jpg_1_clsnn0010010000d,0,0
2_2231_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_0316_2019-01-27.jpg_13_clsnn1001000000d,0,0
1_2901_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3480_2019-01-28.jpg_1_clsnn0011000000d,0,0
6_93681_2019-01-27.jpg_1_clsnn1000000000d,0,0
5_4727_2019-01-28.jpg_8_clsnn1000000000d,0,0
5_2370_2019-01-28.jpg_8_clsnn0011101000d,1,0
2_3286_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_0336_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_2055_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_58093_2019-01-28.jpg_3_clsnn0010010000d,0,0
6_2638_2019-01-27.jpg_0_clsnn0100000000d,0,0
6_0139_2019-01-27.jpg_2_clsnn1001100000d,1,0
5_0086_2019-01-28.jpg_7_clsnn1000000000d,0,0
5_3612_2019-01-28.jpg_0_clsnn0100100010d,1,0
5_3090_2019-01-28.jpg_9_clsnn0100000000d,0,0
3_2825_2019-01-27.jpg_0_clsnn0010101000d,1,0
5_3468_2019-01-28.jpg_2_clsnn0010100000d,1,0
3_6162_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_1375_2019-01-28.jpg_8_clsnn0011000000d,0,0
1_3131_2019-01-27.jpg_9_clsnn0011000000d,0,0
6_102331_2019-01-27.jpg_1_clsnn1000000000d,0,0
3_3479_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_58315_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_4733_2019-01-28.jpg_8_clsnn1001100000d,1,0
5_56453_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_0624_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_1866_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_2251_2019-01-27.jpg_5_clsnn0100000000d,0,0
1_1941_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_2466_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_1183_2019-01-28.jpg_2_clsnn0011100000d,1,0
6_112665_2019-01-28.jpg_3_clsnn1000100000d,1,0
1_0331_2019-01-27.jpg_6_clsnn0011100000d,1,0
2_3281_2019-01-27.jpg_1_clsnn0011100000d,1,0
2_1920_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_0606_2019-01-28.jpg_4_clsnn0001100000d,1,0
5_2322_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_4010_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_1423_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_58100_2019-01-28.jpg_2_clsnn0010010000d,0,0
5_4208_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_4355_2019-01-28.jpg_5_clsnn1000000000d,0,0
5_3042_2019-01-28.jpg_2_clsnn0010100000d,1,0
6_107018_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_4571_2019-01-28.jpg_1_clsnn1001100000d,1,0
3_5892_2019-01-27.jpg_4_clsnn0011100000d,1,0
1_2191_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_1338_2019-01-27.jpg_0_clsnn0100000000d,0,0
5_4745_2019-01-28.jpg_7_clsnn0010101000d,1,0
1_0431_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_5006_2019-01-28.jpg_12_clsnn0011100000d,1,0
3_10132_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0161_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_2916_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_0406_2019-01-27.jpg_8_clsnn1001000000d,0,0
5_0907_2019-01-28.jpg_8_clsnn0011000000d,0,0
2_1802_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_5618_2019-01-28.jpg_10_clsnn0001000000d,0,0
5_3276_2019-01-28.jpg_11_clsnn0011000000d,0,0
5_6491_2019-01-28.jpg_5_clsnn0011000000d,0,0
5_6752_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_4817_2019-01-28.jpg_4_clsnn1001100000d,1,0
1_2681_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_1518_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_2490_2019-01-28.jpg_6_clsnn0010100000d,1,0
2_0096_2019-01-27.jpg_7_clsnn0011000000d,0,0
2_4032_2019-01-27.jpg_6_clsnn0011000000d,0,0
3_9106_2019-01-27.jpg_0_clsnn0100000000d,0,0
3_0030_2019-01-27.jpg_1_clsnn1000000000d,0,0
1_0591_2019-01-27.jpg_4_clsnn1000000000d,0,0
5_2688_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_1399_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_1803_2019-01-28.jpg_8_clsnn0001000000d,0,0
5_0049_2019-01-28.jpg_8_clsnn0011000000d,0,0
1_1871_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_6440_2019-01-28.jpg_7_clsnn0100000000d,0,0
2_4112_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_4257_2019-01-28.jpg_11_clsnn0010100000d,1,0
2_0091_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_2754_2019-01-28.jpg_2_clsnn0010100000d,1,0
5_5678_2019-01-28.jpg_5_clsnn0011100000d,1,0
1_3006_2019-01-27.jpg_6_clsnn0011000000d,0,0
6_0420_2019-01-27.jpg_0_clsnn1000100000d,1,0
6_0479_2019-01-27.jpg_1_clsnn1001000000d,0,0
5_2688_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_3672_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_0391_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_0791_2019-01-27.jpg_10_clsnn0100000000d,0,0
5_4913_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_3306_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_0883_2019-01-28.jpg_7_clsnn0010010000d,0,0
1_2716_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_1123_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_5714_2019-01-28.jpg_9_clsnn0011000000d,0,0
2_3857_2019-01-27.jpg_2_clsnn0011100000d,1,0
6_105354_2019-01-27.jpg_0_clsnn0100000110d,0,0
1_2246_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_0678_2019-01-28.jpg_7_clsnn0011100000d,1,0
5_4865_2019-01-28.jpg_1_clsnn0010101000d,1,0
1_2366_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_106124_2019-01-27.jpg_1_clsnn0100000000d,0,0
1_1156_2019-01-27.jpg_2_clsnn0001000000d,0,0
5_57529_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_0571_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_3594_2019-01-28.jpg_1_clsnn0001100000d,1,0
2_3301_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_6044_2019-01-28.jpg_8_clsnn0011100000d,1,0
5_58020_2019-01-28.jpg_3_clsnn0011000000d,0,0
2_1602_2019-01-27.jpg_0_clsnn0011010000d,0,0
5_5750_2019-01-28.jpg_6_clsnn0010101000d,1,0
5_0901_2019-01-28.jpg_7_clsnn0011000000d,0,0
1_2886_2019-01-27.jpg_6_clsnn0011100000d,1,0
5_56275_2019-01-28.jpg_5_clsnn0011010000d,0,0
5_0949_2019-01-28.jpg_1_clsnn0010100010d,1,0
1_0486_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5703_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_56467_2019-01-28.jpg_5_clsnn0001000000d,0,0
3_4367_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3372_2019-01-28.jpg_0_clsnn0011101000d,1,0
2_2839_2019-01-27.jpg_1_clsnn0001000000d,0,0
1_1321_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_58082_2019-01-28.jpg_5_clsnn0010010000d,0,0
5_3540_2019-01-28.jpg_7_clsnn0010101010d,1,0
2_2075_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_3086_2019-01-27.jpg_3_clsnn0001010000d,0,0
5_4289_2019-01-28.jpg_10_clsnn1001100000d,1,0
5_5906_2019-01-28.jpg_6_clsnn0010100000d,1,0
1_2476_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_1083_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_5690_2019-01-28.jpg_1_clsnn0011000000d,0,0
1_0951_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_0376_2019-01-27.jpg_7_clsnn0010101000d,1,0
1_0871_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_1633_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_1481_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_4691_2019-01-28.jpg_7_clsnn0011100000d,1,0
5_0769_2019-01-28.jpg_1_clsnn0000100000d,1,0
5_1827_2019-01-28.jpg_3_clsnn0011000000d,0,0
1_1201_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_6485_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_6746_2019-01-28.jpg_2_clsnn0011000000d,0,0
1_2881_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_2874_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_5378_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_4331_2019-01-28.jpg_5_clsnn0010101000d,1,0
6_110667_2019-01-28.jpg_0_clsnn0101000000d,0,0
